talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_3,Point (-49.41878676000000326 -22.80554864000000137),1368,-22.80554864,-49.41878676,51.67731476,0,2.8,0.066666667,2.733333333,0.61500001,849.15802,744.9470215,589.4210205,3320.737061,0.662999988,12.5,1.118999958,-12064868,52.6969986,5.878250122,627,0.897087216,0
605_3,Point (-49.41887162999999816 -22.80549651999999838),1369,-22.80549652,-49.41887163,55.59143066,65.74160792,35.26666667,6.266666667,40.86666667,0.656000018,716.2219849,726.7780151,546.3330078,3360.666992,0.68900001,12.5,1.248000026,-10997548,64.8030014,4.044691086,628,0.866523564,0
605_3,Point (-49.41902774999999792 -22.80550665000000166),1370,-22.80550665,-49.41902775,67.7538147,64.96652618,58.73333334,6.466666667,64.73333333,0.731999993,454.5,588.6669922,476.1669922,3314.833008,0.737999976,12.5,1.546000004,-8429112,109.375,4.124517918,627,0.891190946,0
605_3,Point (-49.41917974999999785 -22.80550116999999943),1371,-22.80550117,-49.41917975,82.99226379,65.70423661,56.4,7.866666667,63.46666667,0.731999993,457.625,614.625,499.625,3392.375,0.741999984,12.5,1.608999968,-8635240,140.345993,4.124517918,626,0.889299393,0
605_3,Point (-49.41932995999999889 -22.80547778000000037),1372,-22.80547778,-49.41932996,86.41533661,66.78463484,42.13333333,5.4,46.33333333,0.726000011,434.7139893,626,500.2860107,3321.571045,0.748000026,12.5,1.56099999,-9313600,137.647995,4.124517918,625,0.866400182,0
605_3,Point (-49.41948012999999662 -22.80545615999999853),1373,-22.80545616,-49.41948013,74.37014008,62.15263461,50.6,8.6,58.33333333,0.723999977,452.25,638.25,500.4169922,3350.916992,0.74000001,12.5,1.549000025,-9175346,128.5399933,2.560638905,624,0.8969118,0
605_3,Point (-49.41962989000000306 -22.80543404000000152),1374,-22.80543404,-49.41962989,92.3844986,62.19956438,48.2,11.13333333,58.93333333,0.711000025,450.6000061,629.7999878,490.7999878,3354,0.736999989,12.5,1.508000016,-9730564,145.0330048,2.429397106,624,0.899640203,0
605_3,Point (-49.41977669999999989 -22.80539269000000147),1375,-22.80539269,-49.4197767,89.33805084,66.52372284,52.66666666,9,60.93333333,0.716000021,476,636.6669922,507.3330078,3222.333008,0.749000013,12.5,1.50999999,-9615186,100.2050018,2.429397106,624,0.900531471,0
605_3,Point (-49.41990883999999795 -22.80532031999999987),1376,-22.80532032,-49.41990884,72.44126892,67.05481001,46.33333333,10.26666667,55.93333333,0.69599998,500.2999878,657.5,521,3215.699951,0.730000019,12.5,1.480000019,-9097138,104.5979996,2.429397106,623,0.903563321,0
605_3,Point (-49.42001723999999996 -22.8052205999999984),1377,-22.8052206,-49.42001724,86.38922882,64.82350663,50.4,8.733333333,58.93333333,0.703999996,480.5710144,623.4290161,513.5709839,3054.285889,0.735000014,12.5,1.488000035,-8714928,99.63700104,2.560638905,623,0.906310141,0
605_3,Point (-49.42010307000000324 -22.80510356999999999),1378,-22.80510357,-49.42010307,95.7159729,62.47675961,55.73333334,6.066666667,61.13333333,0.744000018,439,562.2000122,497.3999939,2930.600098,0.735000014,12.5,1.618999958,-7221731,96.81400299,2.290610075,624,0.905824006,0
605_3,Point (-49.42017768000000189 -22.80497546000000142),1379,-22.80497546,-49.42017768,89.81371307,64.76200388,55.06666667,6.8,61.46666667,0.755999982,426,543.3330078,494.1669922,2830.5,0.731999993,12.5,1.654999971,-6445205,92.54299927,0.810230672,624,0.915923238,0
605_3,Point (-49.42023256000000231 -22.8048407200000014),1380,-22.80484072,-49.42023256,78.7735672,63.16353015,56.46666667,7.333333333,63.13333333,0.764999986,409.375,520.625,487.875,2786.75,0.737999976,12.5,1.699000001,-6159527,97.08599854,4.355109692,623,0.911320448,0
605_3,Point (-49.42027451999999954 -22.80470271000000082),1381,-22.80470271,-49.42027452,87.17536163,59.97121766,46.26666667,13.4,56.46666667,0.757000029,442.2860107,542.6430054,500.8569946,2779.285889,0.739000022,12.5,1.682000041,-6790217,104.2939987,4.573921204,623,0.905017018,0
605_3,Point (-49.42030574000000342 -22.80456652000000162),1382,-22.80456652,-49.42030574,91.58096313,62.126692,49.06666667,20.8,69,0.713,485.7999878,588.4000244,509.3999939,2825.800049,0.730000019,12.5,1.541000009,-8308497,62.39599991,4.044691086,623,0.911110938,0
605_3,Point (-49.42033416999999673 -22.80442661000000015),1383,-22.80442661,-49.42033417,78.53418732,65.7024864,45.06666667,22.73333333,67.26666667,0.723999977,456.8330078,586.8330078,516.6669922,2914,0.731000006,12.5,1.56099999,-8150231,74.69799805,4.044691086,623,0.912420094,0
605_3,Point (-49.42035654000000022 -22.80428370999999999),1384,-22.80428371,-49.42035654,65.63643646,62.1973551,39.13333333,27.6,65.73333333,0.638000011,639.4550171,655.0910034,538,3010,0.713,12.5,1.180999994,-10563895,38.18600082,3.237688065,623,0.917630494,0
605_3,Point (-49.42230920000000083 -22.8034762200000003),1385,-22.80347622,-49.4223092,50.62703323,59.69330956,25.46666667,11.06666667,34.86666667,0.588999987,706,776.75,587.6669922,2920.333008,0.675999999,12.5,1.131999969,-15139628,21.16500092,4.044691086,605,0.92328912,0
605_3,Point (-49.42235160999999977 -22.80361433999999932),1386,-22.80361434,-49.42235161,47.03302002,67.48431247,21.13333334,11.8,32.13333333,0.657000005,546,726.6920166,541.5380249,2837.154053,0.712000012,12.5,1.368000031,-11866223,27.77799988,4.573921204,605,0.922071755,0
605_3,Point (-49.42237801000000275 -22.80375384999999966),1387,-22.80375385,-49.42237801,48.3691597,58.26377277,22.4,17.73333333,39.4,0.671999991,530.8569946,718.9290161,539.7860107,2961.928955,0.713999987,12.5,1.43599999,-10934278,79.61499786,4.573921204,605,0.922747612,0
605_3,Point (-49.4223918900000001 -22.80389493999999928),1388,-22.80389494,-49.42239189,53.06472397,62.20956246,19.73333333,16.66666667,36.26666667,0.718999982,489.0669861,627.5999756,516.9329834,2876.066895,0.731000006,12.5,1.572999954,-8555230,74.06400299,5.174241543,605,0.920573831,0
605_3,Point (-49.42240592000000277 -22.80403872000000121),1389,-22.80403872,-49.42240592,52.00633621,60.10627003,22.46666667,19.86666667,42.2,0.712000012,475.3999939,630.53302,511.5329895,2761.333008,0.722000003,12.5,1.546000004,-8081382,108.8720016,5.174241543,604,0.909627736,0
605_3,Point (-49.42240704000000306 -22.80417845999999926),1390,-22.80417846,-49.42240704,48.62092209,66.99983521,22.86666667,12.26666667,34.73333333,0.748000026,455.2139893,575,505.6430054,2790.928955,0.736999989,12,1.677000046,-7399365,92.99500275,6.50463438,604,0.911919415,0
605_3,Point (-49.42239538999999837 -22.80432087000000152),1391,-22.80432087,-49.42239539,50.37983704,66.299774,22.53333333,16.8,38.73333333,0.757000029,436.3999939,567,510.7000122,2815.699951,0.73299998,12.5,1.725000024,-6725954,95.51300049,4.573921204,606,0.904526949,0
605_3,Point (-49.42237843000000197 -22.80446466000000072),1392,-22.80446466,-49.42237843,54.49640656,62.01133604,21.33333334,15.8,36.33333333,0.758000016,432.875,561.125,498.875,2830.125,0.737999976,12.5,1.707000017,-6495316,80.31700134,4.044691086,606,0.911483467,0
605_3,Point (-49.4223543100000029 -22.80460425000000058),1393,-22.80460425,-49.42235431,58.8768158,67.68002326,24.06666666,10.73333333,34.26666667,0.750999987,436.2860107,551,491.4289856,2775.856934,0.745999992,12.5,1.687000036,-6612285,92.20700073,4.044691086,606,0.913251221,0
605_3,Point (-49.42232503000000321 -22.8047475800000008),1394,-22.80474758,-49.42232503,55.79162598,69.04290971,26.8,10,36.4,0.744000018,462.6669922,555.9329834,500,2734.26709,0.735000014,12.5,1.675999999,-6846459,79.26699829,4.355109692,605,0.916409433,0
605_3,Point (-49.4222865899999988 -22.8048908300000015),1395,-22.80489083,-49.42228659,56.61958694,70.44313941,25,11.13333333,35.8,0.717000008,504.8999939,634.7000122,515.5999756,2882,0.734000027,12.5,1.562000036,-8422104,61.68899918,4.044691086,603,0.921154797,0
605_3,Point (-49.42224704000000202 -22.80502875999999901),1396,-22.80502876,-49.42224704,48.00308228,67.69281394,21.26666666,7.8,28.8,0.680000007,572.6149902,678.9229736,521.8460083,2990.769043,0.728999972,12.5,1.485000014,-10011290,69.25499725,4.044691086,603,0.917560041,0
605_3,Point (-49.42220217999999932 -22.80516605000000041),1397,-22.80516605,-49.42220218,35.9178772,67.64356742,32.33333333,6.133333333,36.33333333,0.634000003,728.1900024,760.0479736,577,3366.310059,0.697000027,12.5,1.315999985,-13778198,56.8730011,5.111089706,603,0.915110052,0
605_3,Point (-49.42212458000000197 -22.80529332000000053),1398,-22.80529332,-49.42212458,30.04956818,0,1.6,0.933333333,2.133333333,0.626999974,781.3779907,768.7999878,587.4219971,3497,0.685000002,12,1.281999946,-14918312,63.3730011,6.50463438,605,0.91062957,0
