talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
607_3,Point (-49.43475361000000134 -22.79252384999999848),7067,-22.79252385,-49.43475361,12.66623402,0,1.266666666,0.666666667,1.8,0.745999992,565.9609985,547.4710083,548.3729858,3084.823975,0.702000022,12.5,1.562000036,-7294018,85.05000305,0.810230672,575,0.906812251,0,22.88823424
607_3,Point (-49.43745518000000061 -22.79395045000000053),7068,-22.79395045,-49.43745518,21.6006031,67.23714113,9.800000001,5,14.73333333,0.694999993,705.5,662.7650146,594.5,3393.176025,0.680000007,12.5,1.430999994,-11840335,57.23099899,7.297718525,556,0.903948843,0,25.78516556
607_3,Point (-49.43735831000000047 -22.79405823000000098),7069,-22.79405823,-49.43735831,42.39419937,65.98085646,21.06666667,10.8,31.2,0.818000019,461.2309875,523.3850098,530.7689819,3262.076904,0.746999979,12.5,1.886000037,-6631806,102.6559982,8.878142357,557,0.918504655,0,34.92076739
607_3,Point (-49.43725904000000071 -22.79416455000000141),7070,-22.79416455,-49.43725904,48.42580795,66.90756814,22.26666667,11.8,33.33333333,0.838999987,430.7999878,497.6000061,529.7000122,3264.100098,0.74000001,12,2.017999887,-6284497,127.6999969,8.842258453,555,0.917671621,0,33.33648654
607_3,Point (-49.43714958999999709 -22.79426460000000176),7071,-22.7942646,-49.43714959,48.60321426,62.62603077,19.2,13.86666667,32.93333333,0.842999995,409.7780151,484.8890076,522.5560303,3241.221924,0.75,12.5,1.986999989,-5801745,129.3110046,8.842258453,556,0.923033893,0,37.28383639
607_3,Point (-49.43704022000000009 -22.79435959999999994),7072,-22.7943596,-49.43704022,37.99413681,58.46864961,16,13.66666667,29.53333333,0.861000001,378.2999878,459.2000122,508,3262.5,0.760999978,12.5,2.112999916,-5167604,134.8059998,7.641405106,555,0.921470761,0,41.78958131
607_3,Point (-49.43692790000000059 -22.79445271999999889),7073,-22.79445272,-49.4369279,28.38910484,67.66438186,15.73333333,9.266666667,24.93333333,0.84799999,415.3330078,481,528.7999878,3250.066895,0.748000026,12.5,2.045000076,-5454489,115.5279999,6.50463438,554,0.919787705,0,33.65372048
607_3,Point (-49.43681123999999727 -22.79454888000000068),7074,-22.79454888,-49.43681124,25.12496758,61.62319556,16.46666666,18.4,34.2,0.851000011,395.381012,466.7139893,528.3809814,3195.810059,0.751999974,12.5,2.058000088,-5275341,134.6779938,5.111089706,553,0.919873536,0,32.94443428
607_3,Point (-49.43669510000000145 -22.79464102000000025),7075,-22.79464102,-49.4366951,25.10484123,70.51888468,17.33333334,16.13333333,33.26666667,0.851000011,406.2080078,489.25,526.7080078,3307.708008,0.754000008,12.5,2.042000055,-5477554,118.1139984,4.124517918,553,0.921312869,0,34.03751974
607_3,Point (-49.43657378999999708 -22.79472884999999849),7076,-22.79472885,-49.43657379,25.31884193,61.88923899,16.33333333,11.06666667,26.8,0.848999977,400.9089966,477.2269897,522.6359863,3303.635986,0.750999987,12.5,2.030999899,-5536422,125.4250031,4.916665554,554,0.921526074,0,36.41130386
607_3,Point (-49.43645106000000311 -22.79481166000000059),7077,-22.79481166,-49.43645106,29.56831551,65.30161747,12.53333333,14.86666667,27.13333333,0.850000024,417.7890015,488.57901,524.2109985,3361.157959,0.754000008,12.5,2.073999882,-5627407,129.5700073,1.811248064,554,0.924686968,0,32.35740545
607_3,Point (-49.43632422999999676 -22.79489866999999848),7078,-22.79489867,-49.43632423,35.45998764,56.42563204,10.06666667,12.93333333,22.8,0.848999977,415.7780151,502.29599,527.4439697,3433.480957,0.751999974,12.5,2.092999935,-5865701,125.1179962,2.290610075,554,0.923569202,0,31.25574604
607_3,Point (-49.43620024999999885 -22.79498343999999932),7079,-22.79498344,-49.43620025,31.56819153,60.27530561,7.533333334,10.46666667,17.53333333,0.842999995,446.0710144,517.2860107,538.25,3486.5,0.75,12,2.069999933,-6433713,123.2959976,4.355109692,553,0.923651159,0,29.62095188
607_3,Point (-49.43607595000000288 -22.79506281000000101),7080,-22.79506281,-49.43607595,30.66332817,65.52888125,24.73333334,13,37,0.839999974,443.1759949,516.940979,527.117981,3406.940918,0.741999984,12.5,2.029000044,-6202920,127.0169983,5.878250122,554,0.919815063,0,30.82736626
